Brand	Location	Time the brand is at screen	Duration	Screen Location	Screen Size %	Total Hits	Average Hits	Sequence Frame Number
WRC	TVGI	17:17:04	97	E	0.898	97	1	4624
Ford	TVGI - Logo	17:18:42	27	B	0.231	27	1	4722
Hyundai	TVGI	17:18:42	27	D	0.424	27	1	4722
Hyundai	TVGI - Logo	17:18:42	27	B	0.283	81	3	4722
Toyota	TVGI - Logo	17:18:42	27	B	0.182	81	3	4722
Ford	TVGI - Logo	17:19:22	47	B	0.231	47	1	4762
Hyundai	TVGI - Logo	17:19:22	47	B	0.283	141	3	4762
Toyota	TVGI	17:19:15	54	D	0.424	54	1	4755
Toyota	TVGI - Logo	17:19:22	47	B	0.182	141	3	4762
WRC	TVGI	17:18:42	87	E	0.471	87	1	4722
Ford	TVGI - Logo	17:20:10	1	B	0.231	1	1	4810
Hyundai	TVGI - Logo	17:20:10	1	B	0.283	3	3	4810
Toyota	TVGI - Logo	17:20:10	1	B	0.182	3	3	4810
Ford	TVGI - Logo	17:20:13	30	B	0.231	30	1	4813
Hyundai	TVGI	17:20:16	27	D	0.424	27	1	4816
Hyundai	TVGI - Logo	17:20:13	30	B	0.283	90	3	4813
Toyota	TVGI - Logo	17:20:13	30	B	0.182	90	3	4813
WRC	TVGI	17:20:10	33	E	0.471	33	1	4810
Ford	TVGI - Logo	17:20:44	47	B	0.231	47	1	4844
Hyundai	TVGI	17:20:44	47	D	0.424	47	1	4844
Hyundai	TVGI - Logo	17:20:44	47	B	0.283	141	3	4844
Toyota	TVGI - Logo	17:20:44	47	B	0.182	141	3	4844
WRC	TVGI	17:20:44	47	E	0.471	47	1	4844
Ford	TVGI - Logo	17:21:32	22	B	0.231	22	1	4892
Hyundai	TVGI	17:21:32	22	D	0.424	22	1	4892
Hyundai	TVGI - Logo	17:21:32	22	B	0.283	66	3	4892
Toyota	TVGI - Logo	17:21:32	22	B	0.182	66	3	4892
Ford	TVGI - Logo	17:22:01	23	B	0.231	23	1	4921
Hyundai	TVGI - Logo	17:22:01	23	B	0.283	69	3	4921
Toyota	TVGI	17:22:01	23	D	0.424	23	1	4921
Toyota	TVGI - Logo	17:22:01	23	B	0.182	69	3	4921
WRC	TVGI	17:21:32	52	E	0.471	52	1	4892
Ford	TVGI - Logo	17:22:25	34	B	0.231	34	1	4945
Hyundai	TVGI - Logo	17:22:25	34	B	0.283	102	3	4945
Toyota	TVGI	17:22:25	34	D	0.424	34	1	4945
Toyota	TVGI - Logo	17:22:25	34	B	0.182	102	3	4945
WRC	TVGI	17:22:25	34	E	0.471	34	1	4945
Ford	TVGI - Logo	17:23:00	5	B	0.231	5	1	4980
Hyundai	TVGI - Logo	17:23:00	5	B	0.283	15	3	4980
Toyota	TVGI	17:23:00	5	D	0.424	5	1	4980
Toyota	TVGI - Logo	17:23:00	5	B	0.182	15	3	4980
WRC	TVGI	17:23:00	5	E	0.471	5	1	4980
Toyota	TVGI	17:23:06	5	D	0.424	5	1	4986
Ford	TVGI - Logo	17:23:06	72	B	0.231	72	1	4986
Hyundai	TVGI - Logo	17:23:06	72	B	0.283	216	3	4986
Toyota	TVGI	17:23:18	60	D	0.424	60	1	4998
Toyota	TVGI - Logo	17:23:06	72	B	0.182	216	3	4986
WRC	TVGI	17:23:06	72	E	0.471	72	1	4986
Ford	TVGI - Logo	17:24:19	6	B	0.231	6	1	5059
Hyundai	TVGI - Logo	17:24:19	6	B	0.283	18	3	5059
Toyota	TVGI	17:24:19	6	D	0.424	6	1	5059
Toyota	TVGI - Logo	17:24:19	6	B	0.182	18	3	5059
WRC	TVGI	17:24:19	6	E	0.471	6	1	5059
Ford	TVGI - Logo	17:24:26	26	B	0.231	26	1	5066
Hyundai	TVGI - Logo	17:24:26	26	B	0.283	78	3	5066
Toyota	TVGI	17:24:26	26	D	0.424	26	1	5066
Toyota	TVGI - Logo	17:24:26	26	B	0.182	78	3	5066
WRC	TVGI	17:24:26	26	E	0.471	26	1	5066
Ford	TVGI - Logo	17:24:53	6	B	0.231	6	1	5093
Hyundai	TVGI - Logo	17:24:53	6	B	0.283	18	3	5093
Toyota	TVGI	17:24:53	6	D	0.424	6	1	5093
Toyota	TVGI - Logo	17:24:53	6	B	0.182	18	3	5093
Ford	TVGI - Logo	17:25:04	25	B	0.231	25	1	5104
Hyundai	TVGI	17:25:07	22	D	0.424	22	1	5107
Hyundai	TVGI - Logo	17:25:04	25	B	0.283	75	3	5104
Toyota	TVGI - Logo	17:25:04	25	B	0.182	75	3	5104
WRC	TVGI	17:24:53	36	E	0.898	36	1	5093
Ford	TVGI - Logo	17:25:30	45	B	0.231	45	1	5130
Hyundai	TVGI	17:25:30	45	D	0.424	45	1	5130
Hyundai	TVGI - Logo	17:25:30	45	B	0.283	135	3	5130
Toyota	TVGI - Logo	17:25:30	45	B	0.182	135	3	5130
Ford	TVGI - Logo	17:26:17	18	B	0.231	18	1	5177
Hyundai	TVGI - Logo	17:26:17	18	B	0.283	54	3	5177
Toyota	TVGI	17:26:17	18	D	0.424	18	1	5177
Toyota	TVGI - Logo	17:26:17	18	B	0.182	54	3	5177
WRC	TVGI	17:25:30	65	E	0.898	65	1	5130
Toyota	TVGI	17:26:36	6	D	0.424	6	1	5196
Ford	TVGI - Logo	17:26:36	10	B	0.231	10	1	5196
Hyundai	TVGI - Logo	17:26:36	10	B	0.283	30	3	5196
Toyota	TVGI - Logo	17:26:36	10	B	0.182	30	3	5196
Ford	TVGI - Logo	17:26:48	60	B	0.231	60	1	5208
Hyundai	TVGI	17:26:48	60	D	0.424	60	1	5208
Hyundai	TVGI - Logo	17:26:48	60	B	0.283	180	3	5208
Toyota	TVGI - Logo	17:26:48	60	B	0.182	180	3	5208
WRC	TVGI	17:26:36	72	E	0.898	72	1	5196
Ford	TVGI - Logo	17:27:49	9	B	0.231	9	1	5269
Hyundai	TVGI	17:27:49	9	D	0.424	9	1	5269
Hyundai	TVGI - Logo	17:27:49	9	B	0.283	27	3	5269
Toyota	TVGI - Logo	17:27:49	9	B	0.182	27	3	5269
WRC	TVGI	17:27:49	9	E	0.898	9	1	5269
Ford	TVGI - Logo	17:27:59	23	B	0.231	23	1	5279
Hyundai	TVGI	17:27:59	23	D	0.424	23	1	5279
Hyundai	TVGI - Logo	17:27:59	23	B	0.283	69	3	5279
Toyota	TVGI - Logo	17:27:59	23	B	0.182	69	3	5279
WRC	TVGI	17:27:59	23	E	0.898	23	1	5279
Hyundai	Car Cockpit	17:29:43	16	A	0.701	16	1	5383
Hyundai	TVGI	17:28:24	95	D	0.424	95	1	5304
Ford	TVGI - Logo	17:28:24	136	B	0.231	136	1	5304
Hyundai	TVGI	17:30:29	11	E	0.617	11	1	5429
Hyundai	TVGI - Logo	17:28:24	136	B	0.283	408	3	5304
Toyota	TVGI - Logo	17:28:24	136	B	0.182	408	3	5304
WRC	Microphone	17:30:30	10	D	0.898	10	1	5430
WRC	TVGI	17:28:24	136	E	0.898	136	1	5304
Hyundai	TVGI	17:30:41	6	E	0.617	6	1	5441
WRC	Microphone	17:30:41	10	D	0.898	10	1	5441
Ford	TVGI - Logo	17:30:41	20	B	0.231	20	1	5441
Hyundai	TVGI - Logo	17:30:41	20	B	0.283	60	3	5441
Toyota	TVGI - Logo	17:30:41	20	B	0.182	60	3	5441
WRC	Microphone	17:31:01	20	D	0.898	20	1	5461
WRC	TVGI - Wrc.com	17:31:26	12	D	0.898	12	1	5486
WRC	TVGI	17:30:41	66	E	0.898	66	1	5441
WRC	TVGI - Wrc.com	17:32:01	4	E	0.898	4	1	5521
Ford	TVGI - Logo	17:32:05	6	B	0.231	6	1	5525
Hyundai	TVGI - Logo	17:32:05	6	B	0.283	18	3	5525
Toyota	TVGI - Logo	17:32:05	6	B	0.182	18	3	5525
Ford	TVGI - Logo	17:32:17	47	B	0.231	47	1	5537
Hyundai	TVGI - Logo	17:32:17	47	B	0.283	141	3	5537
Toyota	TVGI - Logo	17:32:17	47	B	0.182	141	3	5537
WRC	TVGI	17:31:48	76	E	0.898	76	1	5508
Ford	TVGI - Logo	17:33:05	13	B	0.231	13	1	5585
Hyundai	TVGI - Logo	17:33:05	13	B	0.283	39	3	5585
Toyota	TVGI - Logo	17:33:05	13	B	0.182	39	3	5585
WRC	TVGI	17:33:05	13	E	0.898	13	1	5585
Ford	TVGI - Logo	17:33:19	6	B	0.231	6	1	5599
Hyundai	TVGI - Logo	17:33:19	6	B	0.283	18	3	5599
Toyota	TVGI - Logo	17:33:19	6	B	0.182	18	3	5599
WRC	TVGI	17:33:19	6	E	0.898	6	1	5599
Ford	TVGI - Logo	17:33:26	93	B	0.231	93	1	5606
Hyundai	TVGI - Logo	17:33:26	93	B	0.283	279	3	5606
Toyota	TVGI - Logo	17:33:26	93	B	0.182	279	3	5606
WRC	TVGI	17:33:26	95	E	0.898	95	1	5606
Ford	TVGI - Logo	17:35:03	111	B	0.231	111	1	5703
Hyundai	TVGI - Logo	17:35:03	111	B	0.283	333	3	5703
Toyota	TVGI - Logo	17:35:03	111	B	0.182	333	3	5703
WRC	TVGI	17:35:02	112	E	0.898	112	1	5702
Ford	TVGI - Logo	17:36:55	2	B	0.231	2	1	5815
Hyundai	TVGI - Logo	17:36:55	2	B	0.283	6	3	5815
Toyota	TVGI - Logo	17:36:55	2	B	0.182	6	3	5815
Ford	TVGI - Logo	17:37:06	14	B	0.231	14	1	5826
Hyundai	TVGI - Logo	17:37:06	14	B	0.283	42	3	5826
Toyota	TVGI - Logo	17:37:06	14	B	0.182	42	3	5826
WRC	TVGI	17:36:55	25	E	0.898	25	1	5815
Ford	TVGI - Logo	17:37:21	33	B	0.231	33	1	5841
Hyundai	TVGI - Logo	17:37:21	33	B	0.283	99	3	5841
Toyota	TVGI - Logo	17:37:21	33	B	0.182	99	3	5841
WRC	TVGI	17:37:21	33	E	0.898	33	1	5841
Ford	TVGI - Logo	17:37:55	4	B	0.231	4	1	5875
Hyundai	TVGI - Logo	17:37:55	4	B	0.283	12	3	5875
Toyota	TVGI - Logo	17:37:55	4	B	0.182	12	3	5875
WRC	TVGI	17:37:55	4	E	0.898	4	1	5875
Ford	TVGI - Logo	17:38:00	33	B	0.231	33	1	5880
Hyundai	TVGI - Logo	17:38:00	33	B	0.283	99	3	5880
Toyota	TVGI	17:38:21	12	D	0.424	12	1	5901
Toyota	TVGI - Logo	17:38:00	33	B	0.182	99	3	5880
WRC	TVGI	17:38:00	33	E	0.898	33	1	5880
Ford	TVGI - Logo	17:38:34	4	B	0.231	4	1	5914
Hyundai	TVGI - Logo	17:38:34	4	B	0.283	12	3	5914
Toyota	TVGI	17:38:34	4	D	0.424	4	1	5914
Toyota	TVGI - Logo	17:38:34	4	B	0.182	12	3	5914
WRC	TVGI	17:38:34	4	E	0.898	4	1	5914
Ford	TVGI - Logo	17:38:39	3	B	0.231	3	1	5919
Hyundai	TVGI - Logo	17:38:39	3	B	0.283	9	3	5919
Toyota	TVGI	17:38:39	3	D	0.424	3	1	5919
Toyota	TVGI - Logo	17:38:39	3	B	0.182	9	3	5919
WRC	TVGI	17:38:39	3	E	0.898	3	1	5919
Ford	TVGI - Logo	17:38:43	11	B	0.231	11	1	5923
Hyundai	TVGI - Logo	17:38:43	11	B	0.283	33	3	5923
Toyota	TVGI	17:38:43	11	D	0.424	11	1	5923
Toyota	TVGI - Logo	17:38:43	11	B	0.182	33	3	5923
WRC	TVGI	17:38:43	11	E	0.898	11	1	5923
Ford	TVGI - Logo	17:38:55	2	B	0.231	2	1	5935
Hyundai	TVGI - Logo	17:38:55	2	B	0.283	6	3	5935
Toyota	TVGI	17:38:55	2	D	0.424	2	1	5935
Toyota	TVGI - Logo	17:38:55	2	B	0.182	6	3	5935
WRC	TVGI	17:38:55	2	E	0.898	2	1	5935
Ford	TVGI - Logo	17:38:58	12	B	0.231	12	1	5938
Hyundai	TVGI - Logo	17:38:58	12	B	0.283	36	3	5938
Toyota	TVGI	17:38:58	12	D	0.424	12	1	5938
Toyota	TVGI - Logo	17:38:58	12	B	0.182	36	3	5938
WRC	TVGI	17:38:58	12	E	0.898	12	1	5938
Ford	TVGI - Logo	17:39:11	3	B	0.231	3	1	5951
Hyundai	TVGI - Logo	17:39:11	3	B	0.283	9	3	5951
Toyota	TVGI	17:39:11	3	D	0.424	3	1	5951
Toyota	TVGI - Logo	17:39:11	3	B	0.182	9	3	5951
Ford	TVGI - Logo	17:39:18	18	B	0.231	18	1	5958
Hyundai	TVGI - Logo	17:39:18	18	B	0.283	54	3	5958
Toyota	TVGI - Logo	17:39:18	18	B	0.182	54	3	5958
WRC	TVGI	17:39:11	25	E	0.898	25	1	5951
Ford	TVGI - Logo	17:39:37	4	B	0.231	4	1	5977
Hyundai	TVGI - Logo	17:39:37	4	B	0.283	12	3	5977
Toyota	TVGI - Logo	17:39:37	4	B	0.182	12	3	5977
WRC	TVGI	17:39:37	4	E	0.898	4	1	5977
Ford	TVGI - Logo	17:39:42	21	B	0.231	21	1	5982
Hyundai	TVGI - Logo	17:39:42	21	B	0.283	63	3	5982
Toyota	TVGI - Logo	17:39:42	21	B	0.182	63	3	5982
WRC	TVGI	17:39:42	21	E	0.898	21	1	5982
Ford	TVGI - Logo	17:40:04	7	B	0.231	7	1	6004
Hyundai	TVGI - Logo	17:40:04	7	B	0.283	21	3	6004
Toyota	TVGI - Logo	17:40:04	7	B	0.182	21	3	6004
WRC	TVGI	17:40:04	7	E	0.898	7	1	6004
Ford	TVGI - Logo	17:40:12	8	B	0.231	8	1	6012
Hyundai	TVGI - Logo	17:40:12	8	B	0.283	24	3	6012
Toyota	TVGI - Logo	17:40:12	8	B	0.182	24	3	6012
WRC	TVGI	17:40:12	8	E	0.898	8	1	6012
Ford	TVGI - Logo	17:40:21	41	B	0.231	41	1	6021
Hyundai	TVGI - Logo	17:40:21	41	B	0.283	123	3	6021
Toyota	TVGI - Logo	17:40:21	41	B	0.182	123	3	6021
Ford	TVGI - Logo	17:41:04	19	B	0.231	19	1	6064
Hyundai	TVGI - Logo	17:41:04	19	B	0.283	57	3	6064
Toyota	TVGI - Logo	17:41:04	19	B	0.182	57	3	6064
WRC	TVGI	17:40:21	62	E	0.898	62	1	6021
Ford	TVGI - Logo	17:41:25	46	B	0.231	46	1	6085
Hyundai	TVGI	17:42:06	5	D	0.424	5	1	6126
Hyundai	TVGI - Logo	17:41:25	46	B	0.283	138	3	6085
Toyota	TVGI - Logo	17:41:25	46	B	0.182	138	3	6085
WRC	TVGI	17:41:25	46	E	0.471	46	1	6085
Ford	TVGI - Logo	17:42:12	18	B	0.231	18	1	6132
Hyundai	TVGI	17:42:12	18	D	0.424	18	1	6132
Hyundai	TVGI - Logo	17:42:12	18	B	0.283	54	3	6132
Toyota	TVGI - Logo	17:42:12	18	B	0.182	54	3	6132
WRC	TVGI	17:42:12	18	E	0.471	18	1	6132
Ford	TVGI - Logo	17:42:31	11	B	0.231	11	1	6151
Hyundai	TVGI	17:42:31	11	D	0.424	11	1	6151
Hyundai	TVGI - Logo	17:42:31	11	B	0.283	33	3	6151
Toyota	TVGI - Logo	17:42:31	11	B	0.182	33	3	6151
WRC	TVGI	17:42:31	11	E	0.471	11	1	6151
Ford	TVGI - Logo	17:42:43	19	B	0.231	19	1	6163
Hyundai	TVGI	17:42:43	19	D	0.424	19	1	6163
Hyundai	TVGI - Logo	17:42:43	19	B	0.283	57	3	6163
Toyota	TVGI - Logo	17:42:43	19	B	0.182	57	3	6163
WRC	TVGI	17:42:43	19	E	0.471	19	1	6163
Ford	TVGI - Logo	17:43:03	2	B	0.231	2	1	6183
Hyundai	TVGI	17:43:03	2	D	0.424	2	1	6183
Hyundai	TVGI - Logo	17:43:03	2	B	0.283	6	3	6183
Toyota	TVGI - Logo	17:43:03	2	B	0.182	6	3	6183
WRC	TVGI	17:43:03	2	E	0.471	2	1	6183
Hyundai	TVGI	17:43:06	1	D	0.424	1	1	6186
Ford	TVGI - Logo	17:43:06	14	B	0.231	14	1	6186
Hyundai	TVGI - Logo	17:43:06	14	B	0.283	42	3	6186
Toyota	TVGI - Logo	17:43:06	14	B	0.182	42	3	6186
WRC	TVGI	17:43:06	19	E	0.898	19	1	6186
WRC	TVGI	17:43:26	20	E	0.898	20	1	6206
Hyundai	TVGI	17:43:49	1	E	0.424	1	1	6229
WRC	Microphone	17:43:48	2	D	0.898	2	1	6228
WRC	TVGI	17:43:47	3	E	0.898	3	1	6227
Hyundai	TVGI	17:43:51	5	E	0.424	5	1	6231
WRC	Microphone	17:43:51	18	D	0.898	18	1	6231
WRC	TVGI	17:43:51	19	E	0.898	19	1	6231
WRC	Microphone	17:44:12	5	E	0.898	5	1	6252
WRC	TVGI	17:44:11	6	E	0.898	6	1	6251
WRC	Microphone	17:44:18	15	E	0.898	15	1	6258
Asahi Kasei	Gallows Race Course	17:44:33	9	A	0.315	9	1	6273
Castore	Gallows Race Course	17:44:33	9	A	0.369	9	1	6273
Forum8	Gallows Race Course	17:44:33	9	A	0.202	9	1	6273
PIRELLI	Gallows Race Course	17:44:33	9	A	0.329	9	1	6273
WOLF	Gallows Race Course	17:44:33	9	A	0.276	9	1	6273
Hyundai	TVGI	17:44:36	11	D	0.424	11	1	6276
Ford	TVGI - Logo	17:44:53	3	C	0.231	3	1	6293
Hyundai	TVGI - Logo	17:44:53	3	C	0.283	9	3	6293
Toyota	TVGI - Logo	17:44:53	3	C	0.182	9	3	6293
WRC	TVGI	17:44:18	38	E	0.471	38	1	6258
WRC	TVGI - Wrc.com	17:44:53	3	D	0.471	3	1	6293
